# Validacao do limite EM contra sigma_red do HERA
# dados       = data/hera/hera_nc_ep_920.dat
# janela      = x < 0.01, 0.25 <= Q2 <= 50 GeV^2
# sabores     = uds
# m_uds       = 0.03 GeV
# GBW         = sigma0 29.12 mb, lambda 0.277, x0 4.1e-05
# quadratura  = Nr 400, Nz 200
# npontos     = 239
# Q2 x y sigma_red_dado err sigma_red_modelo F2_modelo FL_modelo pull
3.500000e-01 5.120000e-06 6.754900e-01 4.358300e-01 1.114757e-01 3.936006e-01 4.301072e-01 8.843336e-02 -3.788218e-01
5.000000e-01 7.320000e-06 6.749600e-01 4.284400e-01 3.856735e-02 4.794088e-01 5.255268e-01 1.119265e-01 1.321552e+00
2.500000e-01 8.360000e-06 2.955000e-01 2.649600e-01 6.665069e-03 3.229790e-01 3.268182e-01 6.578751e-02 8.704944e+00
6.500000e-01 9.520000e-06 6.746800e-01 4.643600e-01 2.592787e-02 5.476150e-01 6.014123e-01 1.306937e-01 3.211022e+00
3.500000e-01 1.000000e-05 3.458500e-01 3.449700e-01 8.802668e-03 3.971121e-01 4.041685e-01 8.423830e-02 5.923447e+00
2.500000e-01 1.060000e-05 2.330500e-01 2.595000e-01 6.076737e-03 3.179175e-01 3.201331e-01 6.478881e-02 9.613299e+00
8.500000e-01 1.240000e-05 6.773600e-01 5.521700e-01 2.333553e-02 6.199821e-01 6.825599e-01 1.505874e-01 2.905958e+00
3.500000e-01 1.270000e-05 2.723200e-01 3.236800e-01 8.040535e-03 3.909900e-01 3.949999e-01 8.270454e-02 8.371336e+00
4.000000e-01 1.330000e-05 2.971900e-01 3.548400e-01 1.055951e-02 4.234931e-01 4.288615e-01 9.080479e-02 6.501540e+00
2.500000e-01 1.380000e-05 1.790100e-01 2.485900e-01 5.851436e-03 3.115154e-01 3.127340e-01 6.366032e-02 1.075383e+01
5.000000e-01 1.580000e-05 3.127000e-01 4.255300e-01 1.919553e-02 4.778907e-01 4.848307e-01 1.045021e-01 2.727752e+00
6.500000e-01 1.580000e-05 4.065100e-01 4.624900e-01 2.982422e-02 5.527845e-01 5.679606e-01 1.241851e-01 3.027554e+00
3.500000e-01 1.650000e-05 2.096100e-01 3.129800e-01 7.274907e-03 3.828303e-01 3.850209e-01 8.100521e-02 9.601542e+00
4.000000e-01 1.700000e-05 2.325000e-01 3.536100e-01 9.326287e-03 4.152939e-01 4.183196e-01 8.894223e-02 6.613988e+00
1.200000e+00 1.760000e-05 6.737300e-01 5.923500e-01 2.487852e-02 7.152393e-01 7.872802e-01 1.756064e-01 4.939573e+00
1.500000e+00 1.853000e-05 7.999000e-01 6.187800e-01 4.442785e-02 7.546876e-01 8.749781e-01 1.955284e-01 3.059063e+00
8.500000e-01 2.000000e-05 4.199600e-01 6.112200e-01 3.625763e-02 6.248323e-01 6.436430e-01 1.425410e-01 3.754326e-01
1.200000e+00 2.000000e-05 5.928900e-01 6.672800e-01 2.589086e-02 7.217629e-01 7.738286e-01 1.726652e-01 2.104329e+00
5.000000e-01 2.120000e-05 2.330500e-01 3.898700e-01 1.164811e-02 4.660919e-01 4.695672e-01 1.016270e-01 6.543713e+00
1.500000e+00 2.196000e-05 6.749600e-01 6.958900e-01 2.155227e-02 7.754391e-01 8.540699e-01 1.908336e-01 3.690983e+00
4.000000e-01 2.200000e-05 1.796600e-01 3.343600e-01 8.318810e-03 4.056523e-01 4.073303e-01 8.696870e-02 8.570016e+00
2.500000e-01 2.300000e-05 1.074100e-01 2.428700e-01 7.618322e-03 2.981124e-01 2.985068e-01 6.142229e-02 7.251258e+00
2.000000e+00 2.470000e-05 8.001200e-01 7.807900e-01 4.243797e-02 8.285869e-01 9.602626e-01 2.138989e-01 1.126276e+00
5.000000e-01 2.760000e-05 1.790100e-01 3.769200e-01 1.032192e-02 4.541221e-01 4.560178e-01 9.903407e-02 7.479430e+00
2.000000e+00 2.928000e-05 6.749600e-01 7.878900e-01 2.102146e-02 8.496742e-01 9.354451e-01 2.081622e-01 2.939102e+00
2.700000e+00 3.088000e-05 8.639800e-01 8.453100e-01 3.404249e-02 8.838643e-01 1.054245e+00 2.324743e-01 1.132533e+00
3.500000e-01 3.200000e-05 1.080800e-01 2.959900e-01 8.512140e-03 3.595894e-01 3.600879e-01 7.662397e-02 7.471610e+00
