# Validacao do limite EM contra sigma_red do HERA
# dados       = /home/rafael/Codes/HADROS3/sandbox/data/hera/hera_nc_ep_920.dat
# janela      = x < 0.01, 0.25 <= Q2 <= 50 GeV^2
# sabores     = uds
# m_uds       = 0.03 GeV
# GBW         = sigma0 29.12 mb, lambda 0.277, x0 4.1e-05
# quadratura  = Nr 50, Nz 30
# npontos     = 239
# Q2 x y sigma_red_dado err sigma_red_modelo F2_modelo FL_modelo pull
3.500000e-01 5.120000e-06 6.754900e-01 4.358300e-01 1.114757e-01 3.974091e-01 4.375861e-01 9.732451e-02 -3.446569e-01
5.000000e-01 7.320000e-06 6.749600e-01 4.284400e-01 3.856735e-02 4.872245e-01 5.383784e-01 1.241483e-01 1.524204e+00
2.500000e-01 8.360000e-06 2.955000e-01 2.649600e-01 6.665069e-03 3.308950e-01 3.350739e-01 7.160912e-02 9.892619e+00
6.500000e-01 9.520000e-06 6.746800e-01 4.643600e-01 2.592787e-02 5.586468e-01 6.184904e-01 1.453825e-01 3.636503e+00
3.500000e-01 1.000000e-05 3.458500e-01 3.449700e-01 8.802668e-03 4.086536e-01 4.164145e-01 9.264914e-02 7.234577e+00
2.500000e-01 1.060000e-05 2.330500e-01 2.595000e-01 6.076737e-03 3.267892e-01 3.291973e-01 7.041922e-02 1.107325e+01
8.500000e-01 1.240000e-05 6.773600e-01 5.521700e-01 2.333553e-02 6.340133e-01 7.035326e-01 1.672912e-01 3.507241e+00
3.500000e-01 1.270000e-05 2.723200e-01 3.236800e-01 8.040535e-03 4.038922e-01 4.082973e-01 9.085524e-02 9.975983e+00
4.000000e-01 1.330000e-05 2.971900e-01 3.548400e-01 1.055951e-02 4.380882e-01 4.440096e-01 1.001584e-01 7.883720e+00
2.500000e-01 1.380000e-05 1.790100e-01 2.485900e-01 5.851436e-03 3.211182e-01 3.224400e-01 6.904989e-02 1.239494e+01
5.000000e-01 1.580000e-05 3.127000e-01 4.255300e-01 1.919553e-02 4.960835e-01 5.037803e-01 1.158975e-01 3.675516e+00
6.500000e-01 1.580000e-05 4.065100e-01 4.624900e-01 2.982422e-02 5.733575e-01 5.902634e-01 1.383398e-01 3.717365e+00
3.500000e-01 1.650000e-05 2.096100e-01 3.129800e-01 7.274907e-03 3.967403e-01 3.991425e-01 8.883082e-02 1.151359e+01
4.000000e-01 1.700000e-05 2.325000e-01 3.536100e-01 9.326287e-03 4.310506e-01 4.343832e-01 9.796390e-02 8.303480e+00
1.200000e+00 1.760000e-05 6.737300e-01 5.923500e-01 2.487852e-02 7.324578e-01 8.115779e-01 1.928626e-01 5.631676e+00
1.500000e+00 1.853000e-05 7.999000e-01 6.187800e-01 4.442785e-02 7.653878e-01 8.950009e-01 2.106819e-01 3.299908e+00
8.500000e-01 2.000000e-05 4.199600e-01 6.112200e-01 3.625763e-02 6.496809e-01 6.706348e-01 1.587819e-01 1.060767e+00
1.200000e+00 2.000000e-05 5.928900e-01 6.672800e-01 2.589086e-02 7.432948e-01 8.005658e-01 1.899274e-01 2.935972e+00
5.000000e-01 2.120000e-05 2.330500e-01 3.898700e-01 1.164811e-02 4.859081e-01 4.897570e-01 1.125511e-01 8.244947e+00
1.500000e+00 2.196000e-05 6.749600e-01 6.958900e-01 2.155227e-02 7.935022e-01 8.784811e-01 2.062400e-01 4.529092e+00
4.000000e-01 2.200000e-05 1.796600e-01 3.343600e-01 8.318810e-03 4.221934e-01 4.240380e-01 9.560416e-02 1.055841e+01
2.500000e-01 2.300000e-05 1.074100e-01 2.428700e-01 7.618322e-03 3.083888e-01 3.088144e-01 6.628431e-02 8.600163e+00
2.000000e+00 2.470000e-05 8.001200e-01 7.807900e-01 4.243797e-02 8.392939e-01 9.761907e-01 2.223802e-01 1.378575e+00
5.000000e-01 2.760000e-05 1.790100e-01 3.769200e-01 1.032192e-02 4.748217e-01 4.769175e-01 1.094856e-01 9.484838e+00
2.000000e+00 2.928000e-05 6.749600e-01 7.878900e-01 2.102146e-02 8.675965e-01 9.571202e-01 2.172702e-01 3.791673e+00
2.700000e+00 3.088000e-05 8.639800e-01 8.453100e-01 3.404249e-02 8.923030e-01 1.058736e+00 2.270882e-01 1.380421e+00
3.500000e-01 3.200000e-05 1.080800e-01 2.959900e-01 8.512140e-03 3.745224e-01 3.750656e-01 8.349867e-02 9.225929e+00
1.200000e+00 3.200000e-05 3.705500e-01 6.851600e-01 2.376286e-02 7.417252e-01 7.593226e-01 1.789391e-01 2.380405e+00
1.500000e+00 3.200000e-05 4.631900e-01 7.534600e-01 2.268163e-02 8.086013e-01 8.412860e-01 1.962445e-01 2.431098e+00
2.700000e+00 3.660000e-05 7.289600e-01 8.664400e-01 2.616683e-02 9.278440e-01 1.037507e+00 2.215337e-01 2.346636e+00
4.000000e-01 3.680000e-05 1.074100e-01 3.295200e-01 9.632759e-03 4.023022e-01 4.028851e-01 9.077344e-02 7.555700e+00
2.500000e-01 3.980000e-05 6.206900e-02 2.358200e-01 1.084819e-02 2.935172e-01 2.936467e-01 6.319630e-02 5.318597e+00
5.000000e-01 3.980000e-05 1.241400e-01 3.642800e-01 1.129665e-02 4.579109e-01 4.588280e-01 1.051638e-01 8.288375e+00
6.500000e-01 3.980000e-05 1.613800e-01 4.721400e-01 1.738259e-02 5.336991e-01 5.356058e-01 1.246968e-01 3.541424e+00
8.500000e-01 3.980000e-05 2.110400e-01 5.583300e-01 1.825270e-02 6.173601e-01 6.213691e-01 1.460414e-01 3.234049e+00
3.500000e+00 4.060000e-05 8.518500e-01 8.055400e-01 6.052924e-02 9.556683e-01 1.111197e+00 2.190353e-01 2.480261e+00
2.700000e+00 4.090000e-05 6.523200e-01 9.372800e-01 8.139180e-02 9.408693e-01 1.023589e+00 2.178945e-01 4.409930e-02
3.500000e+00 4.323000e-05 8.000200e-01 8.807900e-01 4.698425e-02 9.693235e-01 1.102829e+00 2.169344e-01 1.884323e+00
3.500000e+00 4.600000e-05 7.518500e-01 9.653300e-01 4.255039e-02 9.801374e-01 1.094545e+00 2.148554e-01 3.479964e-01
8.500000e-01 5.000000e-05 1.679800e-01 5.414100e-01 3.184465e-02 6.024303e-01 6.047940e-01 1.417559e-01 1.916186e+00
1.500000e+00 5.000000e-05 2.964400e-01 7.595100e-01 1.912256e-02 7.858016e-01 7.966324e-01 1.842583e-01 1.374901e+00
2.000000e+00 5.000000e-05 3.952600e-01 8.227600e-01 2.187159e-02 8.735165e-01 8.965158e-01 2.010518e-01 2.320659e+00
2.700000e+00 5.000000e-05 5.336000e-01 8.832500e-01 2.154370e-02 9.489625e-01 9.983787e-01 2.113082e-01 3.050198e+00
3.500000e+00 5.124000e-05 6.749600e-01 9.401100e-01 3.266826e-02 9.931124e-01 1.080154e+00 2.112456e-01 1.622443e+00
4.500000e+00 5.220000e-05 8.518500e-01 9.160700e-01 7.064237e-02 1.014325e+00 1.158594e+00 2.031780e-01 1.390881e+00
3.500000e+00 5.310000e-05 6.513200e-01 8.801500e-01 3.671907e-02 9.959487e-01 1.075398e+00 2.100533e-01 3.153640e+00
4.500000e+00 5.920000e-05 7.511200e-01 9.714400e-01 4.044085e-02 1.035416e+00 1.141178e+00 1.990733e-01 1.581962e+00
6.500000e-01 5.980000e-05 1.074100e-01 4.164100e-01 1.588117e-02 5.101766e-01 5.109377e-01 1.185360e-01 5.904260e+00
4.500000e+00 6.176000e-05 7.199900e-01 9.703500e-01 4.843395e-02 1.040294e+00 1.135325e+00 1.976947e-01 1.444105e+00
1.200000e+00 6.310000e-05 1.879200e-01 6.488500e-01 1.605229e-02 6.952639e-01 6.987286e-01 1.628137e-01 2.891422e+00
3.500000e-01 6.620000e-05 5.224300e-02 2.821100e-01 9.803661e-03 3.477376e-01 3.478490e-01 7.745176e-02 6.694193e+00
