# profile_file data/collapsar_profile.dat
# sigma_table data/sigma_nuN_CC_GBW.dat
# Enu_GeV 1e+12
# sigma_cm2_interpolated 1.6409e-30
# r_cm rho_gcm3 tau survival
1e+06 1.003e+12 4.95413e+11 0
1.00385e+06 9.91518e+11 4.91619e+11 0
1.00771e+06 9.80163e+11 4.87859e+11 0
1.01158e+06 9.68938e+11 4.84132e+11 0
1.01547e+06 9.57842e+11 4.80429e+11 0
1.01938e+06 9.46873e+11 4.76749e+11 0
1.0233e+06 9.36029e+11 4.73102e+11 0
1.02724e+06 9.2531e+11 4.69479e+11 0
1.03119e+06 9.14713e+11 4.65888e+11 0
1.03515e+06 9.04238e+11 4.62329e+11 0
1.03914e+06 8.93883e+11 4.58784e+11 0
1.04313e+06 8.83646e+11 4.5528e+11 0
1.04714e+06 8.73526e+11 4.51798e+11 0
1.05117e+06 8.63523e+11 4.48339e+11 0
1.05522e+06 8.53634e+11 4.44903e+11 0
1.05927e+06 8.43858e+11 4.41507e+11 0
1.06335e+06 8.34194e+11 4.38124e+11 0
1.06744e+06 8.24641e+11 4.34772e+11 0
1.07154e+06 8.15197e+11 4.3145e+11 0
1.07567e+06 8.05861e+11 4.28142e+11 0
1.0798e+06 7.96632e+11 4.24872e+11 0
1.08396e+06 7.87509e+11 4.21616e+11 0
1.08813e+06 7.78491e+11 4.18389e+11 0
1.09231e+06 7.69575e+11 4.15192e+11 0
1.09651e+06 7.60762e+11 4.12016e+11 0
1.10073e+06 7.5205e+11 4.08862e+11 0
1.10496e+06 7.43437e+11 4.05737e+11 0
1.10921e+06 7.34923e+11 4.02632e+11 0
1.11348e+06 7.26507e+11 3.99549e+11 0
1.11776e+06 7.18187e+11 3.96494e+11 0
1.12206e+06 7.09962e+11 3.9346e+11 0
1.12638e+06 7.01832e+11 3.90446e+11 0
1.13071e+06 6.93794e+11 3.8746e+11 0
1.13506e+06 6.85849e+11 3.84495e+11 0
1.13942e+06 6.77994e+11 3.81557e+11 0
1.14381e+06 6.7023e+11 3.78633e+11 0
1.14821e+06 6.62554e+11 3.75735e+11 0
1.15262e+06 6.54967e+11 3.72865e+11 0
1.15706e+06 6.47466e+11 3.70007e+11 0
1.16151e+06 6.40051e+11 3.67177e+11 0
1.16597e+06 6.32721e+11 3.64372e+11 0
1.17046e+06 6.25475e+11 3.61581e+11 0
1.17496e+06 6.18312e+11 3.58815e+11 0
1.17948e+06 6.11231e+11 3.56069e+11 0
1.18402e+06 6.04231e+11 3.53343e+11 0
1.18857e+06 5.97311e+11 3.50642e+11 0
1.19314e+06 5.90471e+11 3.4796e+11 0
1.19773e+06 5.83708e+11 3.45297e+11 0
1.20234e+06 5.77024e+11 3.42653e+11 0
1.20696e+06 5.70415e+11 3.40034e+11 0
1.21161e+06 5.63883e+11 3.37428e+11 0
1.21627e+06 5.57425e+11 3.34846e+11 0
1.22094e+06 5.51041e+11 3.32288e+11 0
1.22564e+06 5.44731e+11 3.29744e+11 0
1.23035e+06 5.38492e+11 3.27223e+11 0
1.23509e+06 5.32325e+11 3.24715e+11 0
1.23984e+06 5.26229e+11 3.22231e+11 0
1.24461e+06 5.20203e+11 3.19765e+11 0
1.24939e+06 5.14245e+11 3.17321e+11 0
1.2542e+06 5.08356e+11 3.14891e+11 0
1.25902e+06 5.02534e+11 3.12484e+11 0
1.26386e+06 4.96779e+11 3.10094e+11 0
1.26873e+06 4.91089e+11 3.07717e+11 0
1.27361e+06 4.85465e+11 3.05362e+11 0
1.2785e+06 4.79906e+11 3.0303e+11 0
1.28342e+06 4.7441e+11 3.0071e+11 0
1.28836e+06 4.68977e+11 2.98408e+11 0
1.29331e+06 4.63606e+11 2.96127e+11 0
1.29829e+06 4.58296e+11 2.93858e+11 0
1.30328e+06 4.53048e+11 2.91611e+11 0
1.30829e+06 4.47859e+11 2.89381e+11 0
1.31333e+06 4.4273e+11 2.87164e+11 0
1.31838e+06 4.3766e+11 2.84967e+11 0
1.32345e+06 4.32648e+11 2.82787e+11 0
1.32854e+06 4.27693e+11 2.80623e+11 0
1.33365e+06 4.22795e+11 2.78476e+11 0
1.33878e+06 4.17953e+11 2.76345e+11 0
1.34393e+06 4.13166e+11 2.7423e+11 0
1.3491e+06 4.08434e+11 2.72131e+11 0
1.35429e+06 4.03757e+11 2.70048e+11 0
1.3595e+06 3.99133e+11 2.67982e+11 0
1.36472e+06 3.94562e+11 2.65935e+11 0
1.36997e+06 3.90043e+11 2.63899e+11 0
1.37524e+06 3.85576e+11 2.6188e+11 0
1.38053e+06 3.8116e+11 2.59876e+11 0
1.38584e+06 3.76795e+11 2.57887e+11 0
1.39117e+06 3.7248e+11 2.55914e+11 0
1.39652e+06 3.68214e+11 2.53956e+11 0
1.4019e+06 3.63997e+11 2.5201e+11 0
1.40729e+06 3.59828e+11 2.50082e+11 0
1.4127e+06 3.55708e+11 2.4817e+11 0
1.41813e+06 3.51634e+11 2.46272e+11 0
1.42359e+06 3.47607e+11 2.44385e+11 0
1.42906e+06 3.43626e+11 2.42517e+11 0
1.43456e+06 3.3969e+11 2.4066e+11 0
1.44008e+06 3.358e+11 2.38818e+11 0
1.44562e+06 3.31954e+11 2.3699e+11 0
1.45118e+06 3.28153e+11 2.35177e+11 0
1.45676e+06 3.24394e+11 2.33378e+11 0
1.46236e+06 3.20679e+11 2.31593e+11 0
1.46799e+06 3.17007e+11 2.29819e+11 0
1.47363e+06 3.13376e+11 2.28062e+11 0
1.4793e+06 3.09787e+11 2.26317e+11 0
1.48499e+06 3.06239e+11 2.24585e+11 0
1.4907e+06 3.02732e+11 2.22867e+11 0
1.49644e+06 2.99265e+11 2.21159e+11 0
1.50219e+06 2.95838e+11 2.19469e+11 0
1.50797e+06 2.9245e+11 2.17789e+11 0
1.51377e+06 2.891e+11 2.16122e+11 0
1.51959e+06 2.85789e+11 2.14469e+11 0
1.52544e+06 2.82516e+11 2.12826e+11 0
1.5313e+06 2.79281e+11 2.112e+11 0
1.53719e+06 2.76082e+11 2.09584e+11 0
1.54311e+06 2.7292e+11 2.07978e+11 0
1.54904e+06 2.69795e+11 2.06388e+11 0
1.555e+06 2.66705e+11 2.04808e+11 0
